tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
11488,extracted\R45777.json,0.30124223602484473,0.6598639455782312,0.4136460511332464,0.10416666666666667,0.2643171806167401,0.14943959743886961,0.2857142857142857,0.6258503401360545,0.39232408951277725
12863,extracted\R45808.json,0.24257425742574257,0.6533333333333333,0.3537906097694483,0.10231023102310231,0.2897196261682243,0.15121950833777523,0.2079207920792079,0.56,0.303249093523961
32571,extracted\R45869.json,0.24355300859598855,0.40865384615384615,0.3052064585160952,0.0723781388478582,0.14327485380116958,0.09617271389171994,0.22922636103151864,0.38461538461538464,0.28725313715164275
12029,extracted\R45927.json,0.24397590361445784,0.5192307692307693,0.33196720876511693,0.05952380952380952,0.13671875,0.08293838439927245,0.2319277108433735,0.4935897435897436,0.3155737661421661
13870,extracted\R45951.json,0.09866666666666667,0.8043478260869565,0.17577196954993485,0.036390101892285295,0.44642857142857145,0.06729474961563196,0.096,0.782608695652174,0.17102137572570683
10714,extracted\R45973.json,0.26006191950464397,0.535031847133758,0.3499999955980035,0.11245674740484429,0.2631578947368421,0.15757575338061353,0.24148606811145512,0.4968152866242038,0.3249999955980035
20394,extracted\R45981.json,0.20121951219512196,0.4714285714285714,0.28205127785813433,0.06518010291595197,0.17272727272727273,0.09464507696821865,0.18902439024390244,0.44285714285714284,0.26495726076411724
8107,extracted\R46010.json,0.21081081081081082,0.5693430656934306,0.30769230374831263,0.07840236686390532,0.2548076923076923,0.11990949866382762,0.20270270270270271,0.5474452554744526,0.2958579842216854
3488,extracted\R46016.json,0.2976190476190476,0.176056338028169,0.2212389333824106,0.1282051282051282,0.06726457399103139,0.08823528960363344,0.2619047619047619,0.15492957746478872,0.19469026081603896
10957,extracted\R46066.json,0.27816901408450706,0.3853658536585366,0.3231083795885765,0.11181434599156118,0.16459627329192547,0.13316582432804747,0.24647887323943662,0.34146341463414637,0.2862985636376563
14757,extracted\R46067.json,0.2702702702702703,0.45751633986928103,0.33980582057368747,0.1053864168618267,0.1836734693877551,0.13392856679532508,0.23938223938223938,0.40522875816993464,0.3009708691173768
7960,extracted\R46178.json,0.6428571428571429,0.3284671532846715,0.4347826042194684,0.44086021505376344,0.18222222222222223,0.2578616310816424,0.6428571428571429,0.3284671532846715,0.4347826042194684
10082,extracted\R46207.json,0.34726688102893893,0.7297297297297297,0.4705882309246682,0.16494845360824742,0.4343891402714932,0.2391033584015732,0.3408360128617363,0.7162162162162162,0.4618736339747771
8415,extracted\R46255.json,0.35319148936170214,0.564625850340136,0.4345549690873332,0.1662531017369727,0.3004484304932735,0.2140575034006166,0.3404255319148936,0.54421768707483,0.41884816280461074
8960,extracted\R46261.json,0.5337078651685393,0.4846938775510204,0.5080213853859133,0.28113879003558717,0.2677966101694915,0.2743055505585094,0.4943820224719101,0.4489795918367347,0.4705882303056994
13180,extracted\R46278.json,0.1807909604519774,0.6037735849056604,0.27826086601852557,0.05669291338582677,0.23841059602649006,0.09160305033101551,0.16666666666666666,0.5566037735849056,0.2565217355837429
16409,extracted\R46309.json,0.3054393305439331,0.3492822966507177,0.32589285216527825,0.09137055837563451,0.11042944785276074,0.099999995044599,0.25523012552301255,0.291866028708134,0.27232142359384975
4200,extracted\R46324.json,0.29818181818181816,0.82,0.4373333294222222,0.18695652173913044,0.5850340136054422,0.2833607871037783,0.28363636363636363,0.78,0.41599999608888893
22365,extracted\R46340.json,0.2675438596491228,0.41216216216216217,0.32446808033272984,0.07506702412868632,0.12727272727272726,0.09443507121817515,0.25,0.38513513513513514,0.30319148458804895
15895,extracted\R46360.json,0.22364217252396165,0.45161290322580644,0.2991452947151911,0.07721280602636535,0.1729957805907173,0.10677082906606054,0.18210862619808307,0.36774193548387096,0.24358973915963555
18977,extracted\98-988.json,0.24458204334365324,0.5851851851851851,0.3449781617813352,0.08941877794336811,0.24390243902439024,0.1308615009813187,0.2260061919504644,0.5407407407407407,0.31877728841888986
19589,extracted\R45795.json,0.2435064935064935,0.46296296296296297,0.31914893165269353,0.07421150278293136,0.15151515151515152,0.09962639658267818,0.22727272727272727,0.43209876543209874,0.29787233590801276
43463,extracted\R45818.json,0.2524271844660194,0.34513274336283184,0.2915887801670714,0.06521739130434782,0.08776595744680851,0.07482992708141188,0.20388349514563106,0.27876106194690264,0.23551401381193124
16990,extracted\R45923.json,0.26537216828478966,0.5359477124183006,0.3549783505484343,0.10477941176470588,0.22983870967741934,0.1439393896377922,0.2297734627831715,0.46405228758169936,0.3073593029293867
13997,extracted\R45974.json,0.32269503546099293,0.5759493670886076,0.41363635903347107,0.12033195020746888,0.24066390041493776,0.16044259583218087,0.3049645390070922,0.5443037974683544,0.39090908630619836
8752,extracted\R45975.json,0.3187919463087248,0.5523255813953488,0.4042553145082843,0.1402061855670103,0.24548736462093862,0.1784776856612659,0.28523489932885904,0.4941860465116279,0.3617021230189226
27287,extracted\R46105.json,0.13582677165354332,0.38764044943820225,0.20116617691506095,0.03707995365005794,0.11851851851851852,0.05648719848795175,0.12401574803149606,0.3539325842696629,0.1836734655447986
10272,extracted\R46204.json,0.2401129943502825,0.5379746835443038,0.3320312457327271,0.10333333333333333,0.2594142259414226,0.1477949899662037,0.2288135593220339,0.5126582278481012,0.31640624573272713
6357,extracted\R46225.json,0.5660377358490566,0.2127659574468085,0.30927834654426617,0.23076923076923078,0.07731958762886598,0.11583011207048209,0.5471698113207547,0.20567375886524822,0.2989690681937507
15626,extracted\R46256.json,0.28852459016393445,0.4861878453038674,0.36213991302096565,0.11787072243346007,0.22794117647058823,0.1553884666845059,0.25901639344262295,0.43646408839779005,0.3251028759839287
