tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
42654,extracted\R46331.json,0.3472803347280335,0.45604395604395603,0.3942992825025813,0.1784776902887139,0.23208191126279865,0.20178041051550172,0.3138075313807531,0.41208791208791207,0.35629453190875704
28364,extracted\R46337.json,0.2754098360655738,0.4772727272727273,0.34927234463198215,0.15368852459016394,0.2508361204013378,0.1905971998626991,0.26557377049180325,0.4602272727272727,0.33679833215796956
28908,extracted\R46340.json,0.2412280701754386,0.39285714285714285,0.29891303876417774,0.08310991957104558,0.14761904761904762,0.10634647909582266,0.2149122807017544,0.35,0.26630434311200385
42911,extracted\R46354.json,0.2153392330383481,0.46794871794871795,0.29494949063287423,0.08996539792387544,0.21311475409836064,0.1265206770907112,0.20943952802359883,0.4551282051282051,0.28686868255206616
20907,extracted\R46360.json,0.23003194888178913,0.4528301886792453,0.3050847412949763,0.07344632768361582,0.15354330708661418,0.09936305294741389,0.19488817891373802,0.3836477987421384,0.25847457180345096
15117,extracted\R46367.json,0.22137404580152673,0.3918918918918919,0.28292682465484836,0.055825242718446605,0.1,0.07165108574450976,0.21755725190839695,0.38513513513513514,0.27804877587436055
24584,extracted\98-988.json,0.22910216718266255,0.5873015873015873,0.3296213768088453,0.08792846497764531,0.2706422018348624,0.13273340462222322,0.21052631578947367,0.5396825396825397,0.3028953189023864
25321,extracted\R45795.json,0.25,0.4583333333333333,0.3235294071972319,0.08163265306122448,0.16988416988416988,0.11027568483863184,0.23376623376623376,0.42857142857142855,0.3025210038358873
56309,extracted\R45818.json,0.21359223300970873,0.3473684210526316,0.26452905340058885,0.05533596837944664,0.09824561403508772,0.07079645556729418,0.19741100323624594,0.32105263157894737,0.24448897324026816
21058,extracted\R45923.json,0.2588996763754045,0.5063291139240507,0.3426124152229594,0.10661764705882353,0.22053231939163498,0.14374225087264636,0.23624595469255663,0.4620253164556962,0.31263382849919075
17313,extracted\R45974.json,0.21631205673758866,0.4765625,0.29756097131516956,0.08091286307053942,0.1813953488372093,0.11190817363902292,0.20212765957446807,0.4453125,0.2780487761932183
10902,extracted\R45975.json,0.32550335570469796,0.4801980198019802,0.38799999518431993,0.1422680412371134,0.20783132530120482,0.16891064389016164,0.28859060402684567,0.42574257425742573,0.34399999518432006
35461,extracted\R46105.json,0.17125984251968504,0.4416243654822335,0.24680850661129725,0.06025492468134415,0.17747440273037543,0.08996539413951297,0.15748031496062992,0.40609137055837563,0.22695035058292845
13408,extracted\R46204.json,0.211864406779661,0.44642857142857145,0.2873563174739067,0.058333333333333334,0.1394422310756972,0.08225616505362482,0.2033898305084746,0.42857142857142855,0.2758620646003436
8004,extracted\R46225.json,0.3018867924528302,0.1568627450980392,0.20645160840291374,0.09230769230769231,0.0410958904109589,0.05687203365153556,0.2641509433962264,0.13725490196078433,0.18064515679001053
20174,extracted\R46256.json,0.3016393442622951,0.5317919075144508,0.3849372338750197,0.1520912547528517,0.2898550724637681,0.19950124236864206,0.29180327868852457,0.5144508670520231,0.3723849326197896
