tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
12371,extracted\R45971.json,0.2840466926070039,0.4451219512195122,0.34679334441263593,0.0989247311827957,0.17228464419475656,0.12568305547511888,0.27626459143968873,0.4329268292682927,0.3372921567641799
9961,extracted\R45985.json,0.2235294117647059,0.3568075117370892,0.27486437139390935,0.06890756302521009,0.11647727272727272,0.08658922447388487,0.21470588235294116,0.3427230046948357,0.2640144618098225
10399,extracted\R46139.json,0.2706552706552707,0.475,0.3448275815824059,0.10273972602739725,0.182370820668693,0.1314348256200508,0.23646723646723647,0.415,0.30127041279837685
15157,extracted\R46148.json,0.2465753424657534,0.32335329341317365,0.2797927412047304,0.06748466257668712,0.0830188679245283,0.07445007965563577,0.2100456621004566,0.2754491017964072,0.23834196400265786
14982,extracted\R46277.json,0.22981366459627328,0.3394495412844037,0.27407406925953365,0.06720977596741344,0.09565217391304348,0.07894736357355057,0.19875776397515527,0.29357798165137616,0.23703703222249667
21076,extracted\R46331.json,0.3514644351464435,0.46408839779005523,0.39999999509535145,0.16535433070866143,0.2150170648464164,0.1869436152632762,0.3389121338912134,0.44751381215469616,0.3857142808096372
7734,extracted\R46367.json,0.32061068702290074,0.4540540540540541,0.37583892132286334,0.11650485436893204,0.1568627450980392,0.13370473048502124,0.3053435114503817,0.43243243243243246,0.3579418296002683
7730,extracted\R45777.json,0.2857142857142857,0.5897435897435898,0.384937234096742,0.09375,0.21862348178137653,0.1312272132959907,0.2701863354037267,0.5576923076923077,0.36401673200469187
8690,extracted\R45808.json,0.3712871287128713,0.4573170731707317,0.4098360606276688,0.18811881188118812,0.21839080459770116,0.2021276546021957,0.33663366336633666,0.4146341463414634,0.3715846945074503
21732,extracted\R45869.json,0.32664756446991405,0.44357976653696496,0.37623761887761553,0.1536189069423929,0.2208067940552017,0.18118466415054524,0.30945558739255014,0.42023346303501946,0.3564356386795957
7854,extracted\R45927.json,0.25,0.48823529411764705,0.33067728635735943,0.0663265306122449,0.13829787234042554,0.08965516803234269,0.2319277108433735,0.45294117647058824,0.30677290388724
9335,extracted\R45951.json,0.17866666666666667,0.5037593984962406,0.2637795236937349,0.06841339155749636,0.2186046511627907,0.10421285667953956,0.168,0.47368421052631576,0.24803149219767195
7034,extracted\R45973.json,0.21981424148606812,0.4303030303030303,0.2909836020815138,0.07439446366782007,0.17479674796747968,0.10436892785052802,0.2043343653250774,0.4,0.27049179880282526
13017,extracted\R45981.json,0.25609756097560976,0.5217391304347826,0.34355827779174564,0.08747855917667238,0.18888888888888888,0.11957795581390572,0.24085365853658536,0.4906832298136646,0.3231083800412344
5500,extracted\R46010.json,0.22702702702702704,0.5833333333333334,0.3268482449938682,0.07396449704142012,0.2304147465437788,0.11198207918770996,0.21351351351351353,0.5486111111111112,0.3073929920755803
2265,extracted\R46016.json,0.5714285714285714,0.32,0.41025640565417487,0.452991452991453,0.21810699588477367,0.2944444400569445,0.5714285714285714,0.32,0.41025640565417487
7344,extracted\R46066.json,0.23943661971830985,0.40963855421686746,0.30222221756602474,0.05907172995780591,0.1076923076923077,0.07629427335417174,0.22183098591549297,0.3795180722891566,0.27999999534380254
9562,extracted\R46067.json,0.22393822393822393,0.3372093023255814,0.2691415265262354,0.053864168618266976,0.08487084870848709,0.0659025740463136,0.18532818532818532,0.27906976744186046,0.22273781422925165
5207,extracted\R46178.json,0.5142857142857142,0.3,0.37894736376731303,0.3010752688172043,0.15217391304347827,0.20216606052157604,0.4714285714285714,0.275,0.347368416398892
6507,extracted\R46207.json,0.14790996784565916,0.41818181818181815,0.21852731205420872,0.03608247422680412,0.12138728323699421,0.055629135540160746,0.1382636655948553,0.39090909090909093,0.20427553058152464
5962,extracted\R46255.json,0.3872340425531915,0.4972677595628415,0.4354066936419725,0.13647642679900746,0.18272425249169436,0.15624999510496046,0.3574468085106383,0.45901639344262296,0.4019138706754653
6217,extracted\R46261.json,0.3707865168539326,0.3905325443786982,0.3804034532166201,0.14590747330960854,0.1524163568773234,0.1490909040932894,0.33146067415730335,0.34911242603550297,0.3400576318909716
9491,extracted\R46278.json,0.2627118644067797,0.3675889328063241,0.3064250363245931,0.08031496062992126,0.11943793911007025,0.09604519293191281,0.2288135593220339,0.3201581027667984,0.26688632133283036
10177,extracted\R46309.json,0.3723849372384937,0.4362745098039216,0.4018058641057024,0.1446700507614213,0.16863905325443787,0.15573769994729628,0.301255230125523,0.35294117647058826,0.3250564284397883
2589,extracted\R46324.json,0.4072727272727273,0.7133757961783439,0.5185185138915681,0.25,0.46938775510204084,0.3262411302167899,0.3709090909090909,0.6496815286624203,0.4722222175952718
14376,extracted\R46340.json,0.31140350877192985,0.3397129186602871,0.32494278677146554,0.10723860589812333,0.11904761904761904,0.11283497385705869,0.29385964912280704,0.32057416267942584,0.3066361506158592
10462,extracted\R46360.json,0.2715654952076677,0.43147208121827413,0.33333332859200315,0.09981167608286252,0.15963855421686746,0.12282734173167807,0.24600638977635783,0.39086294416243655,0.30196077957239525
12183,extracted\98-988.json,0.25386996904024767,0.6029411764705882,0.3572984707754378,0.07898658718330849,0.22943722943722944,0.11751662590151979,0.2260061919504644,0.5367647058823529,0.3180827845009279
12666,extracted\R45795.json,0.22727272727272727,0.42168674698795183,0.2953586452377646,0.061224489795918366,0.13095238095238096,0.08343868086683173,0.2012987012987013,0.37349397590361444,0.26160337097616126
27772,extracted\R45818.json,0.23624595469255663,0.3067226890756303,0.26691041555955874,0.05731225296442688,0.07692307692307693,0.06568515931962654,0.22653721682847897,0.29411764705882354,0.2559414941701621
10626,extracted\R45923.json,0.2783171521035599,0.524390243902439,0.3636363591062402,0.09926470588235294,0.19217081850533807,0.13090908641721963,0.24271844660194175,0.4573170731707317,0.31712473119926343
8760,extracted\R45974.json,0.31560283687943264,0.5527950310559007,0.4018058644475132,0.11618257261410789,0.224,0.15300545998312892,0.29432624113475175,0.515527950310559,0.3747178283301316
5760,extracted\R45975.json,0.26174496644295303,0.484472049689441,0.3398692764911882,0.09278350515463918,0.18907563025210083,0.12448132338439245,0.24496644295302014,0.453416149068323,0.3180827841164605
17656,extracted\R46105.json,0.2795275590551181,0.5568627450980392,0.3722149365720264,0.13093858632676708,0.28391959798994976,0.17922283469655464,0.24015748031496062,0.47843137254901963,0.3197902969914235
6659,extracted\R46204.json,0.2344632768361582,0.5123456790123457,0.3217054220488553,0.09166666666666666,0.24017467248908297,0.13268998393867665,0.2288135593220339,0.5,0.31395348406435913
3935,extracted\R46225.json,0.5471698113207547,0.1858974358974359,0.27751195793686045,0.23076923076923078,0.058823529411764705,0.09374999676269542,0.49056603773584906,0.16666666666666666,0.2488038239655686
10082,extracted\R46256.json,0.32786885245901637,0.4854368932038835,0.39138942767299456,0.14638783269961977,0.22254335260115607,0.17660549980020634,0.3114754098360656,0.46116504854368934,0.3718199560487284
