tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
4386,extracted\R46218.json,0.2777777777777778,0.5228758169934641,0.36281178685177473,0.1303501945525292,0.29004329004329005,0.17986576753357067,0.2708333333333333,0.5098039215686274,0.35374149206719424
9143,extracted\R46226.json,0.19002375296912113,0.47058823529411764,0.2707275762741174,0.06129032258064516,0.15384615384615385,0.08765858877434704,0.171021377672209,0.4235294117647059,0.24365481823689242
7415,extracted\R46255.json,0.3276595744680851,0.4967741935483871,0.39487179008218276,0.13647642679900746,0.2140077821011673,0.16666666191134086,0.3148936170212766,0.4774193548387097,0.37948717469756743
7882,extracted\R46261.json,0.5,0.4472361809045226,0.4721485361295724,0.2704626334519573,0.23974763406940064,0.2541805970248096,0.47191011235955055,0.4221105527638191,0.4456233371905804
17589,extracted\R46277.json,0.2391304347826087,0.39285714285714285,0.2972972925931337,0.10386965376782077,0.15692307692307692,0.1249999952069218,0.18322981366459629,0.3010204081632653,0.22779922309506428
11538,extracted\R46278.json,0.23728813559322035,0.5957446808510638,0.33939393531974293,0.11968503937007874,0.3392857142857143,0.17694993793741817,0.2062146892655367,0.5177304964539007,0.2949494908752984
12592,extracted\R46309.json,0.26778242677824265,0.40764331210191085,0.3232323184467147,0.08629441624365482,0.13545816733067728,0.10542635183491397,0.23430962343096234,0.35668789808917195,0.28282827804267424
3815,extracted\R46324.json,0.3709090909090909,0.6891891891891891,0.48226949899680877,0.21739130434782608,0.44052863436123346,0.29112081071341556,0.31636363636363635,0.5878378378378378,0.411347513181206
26359,extracted\R46331.json,0.3263598326359833,0.5611510791366906,0.412698408048347,0.1679790026246719,0.3137254901960784,0.21880341426114408,0.3179916317991632,0.5467625899280576,0.4021163974663363
17093,extracted\R46337.json,0.25901639344262295,0.512987012987013,0.34422657506182336,0.10860655737704918,0.2190082644628099,0.14520547501985376,0.23278688524590163,0.461038961038961,0.30936818726225906
17801,extracted\R46340.json,0.35526315789473684,0.6090225563909775,0.4487534579501385,0.19571045576407506,0.3395348837209302,0.24829931508890973,0.3157894736842105,0.5413533834586466,0.3988919621052632
26037,extracted\R46354.json,0.25958702064896755,0.4251207729468599,0.32234431763655763,0.09688581314878893,0.1661721068249258,0.12240436693156577,0.24188790560471976,0.3961352657004831,0.3003662956585357
12946,extracted\R46360.json,0.22364217252396165,0.5384615384615384,0.3160270838893447,0.04519774011299435,0.12972972972972974,0.06703910231285719,0.19169329073482427,0.46153846153846156,0.2708803570270423
9077,extracted\R46367.json,0.2366412213740458,0.32124352331606215,0.27252746764245867,0.07281553398058252,0.10067114093959731,0.0845070373824244,0.22519083969465647,0.30569948186528495,0.2593406544556455
14789,extracted\98-988.json,0.20743034055727555,0.5826086956521739,0.3059360691869436,0.08047690014903129,0.2755102040816326,0.12456747054922988,0.18575851393188855,0.5217391304347826,0.27397259886730885
15022,extracted\R45795.json,0.23376623376623376,0.3380281690140845,0.27639154986873765,0.06307977736549165,0.09577464788732394,0.07606263503283166,0.20454545454545456,0.29577464788732394,0.2418426055309258
34136,extracted\R45818.json,0.14563106796116504,0.2922077922077922,0.1943844448044261,0.02766798418972332,0.06167400881057269,0.03819917717049904,0.13268608414239483,0.2662337662337662,0.17710582709384295
13117,extracted\R45923.json,0.20388349514563106,0.4064516129032258,0.27155171968870767,0.06985294117647059,0.1623931623931624,0.09768637111517918,0.18770226537216828,0.3741935483870968,0.24999999555077662
10488,extracted\R45974.json,0.3617021276595745,0.6107784431137725,0.4543429797377989,0.16182572614107885,0.29545454545454547,0.20911527692831844,0.33687943262411346,0.5688622754491018,0.42316257884693037
7495,extracted\R45975.json,0.3087248322147651,0.4742268041237113,0.37398373506081034,0.11134020618556702,0.17088607594936708,0.13483145589673348,0.27181208053691275,0.4175257731958763,0.3292682879063389
21815,extracted\R46105.json,0.12401574803149606,0.4012738853503185,0.18947368060349376,0.03707995365005794,0.14349775784753363,0.05893185677331467,0.10826771653543307,0.3503184713375796,0.16541353022755395
8522,extracted\R46204.json,0.2824858757062147,0.546448087431694,0.3724394740917367,0.10666666666666667,0.2119205298013245,0.14190686915993544,0.2711864406779661,0.5245901639344263,0.3575418949483475
5173,extracted\R46225.json,0.660377358490566,0.24647887323943662,0.35897435501591063,0.36923076923076925,0.1111111111111111,0.1708185017818924,0.6415094339622641,0.23943661971830985,0.3487179447595003
12327,extracted\R46256.json,0.30491803278688523,0.48947368421052634,0.3757575710274462,0.12927756653992395,0.20058997050147492,0.15722542875969142,0.2721311475409836,0.4368421052631579,0.33535353062340584
