tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
11519,extracted\R45777.json,0.3416149068322981,0.6432748538011696,0.44624745997210435,0.11979166666666667,0.2509090909090909,0.16216215778768614,0.32298136645962733,0.6081871345029239,0.4219066891810294
12911,extracted\R45808.json,0.3415841584158416,0.4423076923076923,0.38547485541774607,0.14521452145214522,0.16730038022813687,0.15547702682709252,0.30198019801980197,0.391025641025641,0.34078211798757846
32872,extracted\R45869.json,0.20630372492836677,0.5901639344262295,0.305732480237828,0.0930576070901034,0.3351063829787234,0.1456647364823149,0.20057306590257878,0.5737704918032787,0.29723991123570487
11960,extracted\R45927.json,0.21987951807228914,0.42196531791907516,0.2891089063867464,0.0663265306122449,0.13588850174216027,0.08914285273453736,0.20180722891566266,0.3872832369942196,0.2653465301491227
14373,extracted\R45951.json,0.25333333333333335,0.6012658227848101,0.35647279132595777,0.10771470160116449,0.2813688212927757,0.15578946968019955,0.22933333333333333,0.5443037974683544,0.32270168438411906
10299,extracted\R45973.json,0.24148606811145512,0.5531914893617021,0.33620689232099066,0.10380622837370242,0.2830188679245283,0.15189873025040868,0.22910216718266255,0.524822695035461,0.31896551301064585
19355,extracted\R45981.json,0.2225609756097561,0.47096774193548385,0.30227742835367294,0.10120068610634649,0.2388663967611336,0.14216867051818854,0.20426829268292682,0.432258064516129,0.27743270785677854
8433,extracted\R46010.json,0.25405405405405407,0.5193370165745856,0.3411978177298494,0.08875739644970414,0.20477815699658702,0.12383900506904985,0.22432432432432434,0.4585635359116022,0.30127041301115615
3633,extracted\R46016.json,0.2857142857142857,0.1875,0.2264150895550019,0.09401709401709402,0.05188679245283019,0.06686929632874822,0.27380952380952384,0.1796875,0.21698112729085095
10935,extracted\R46066.json,0.25,0.40804597701149425,0.3100436634106902,0.09282700421940929,0.15658362989323843,0.11655628671745995,0.2323943661971831,0.3793103448275862,0.28820960227531894
13872,extracted\R46067.json,0.22393822393822393,0.3515151515151515,0.27358490090612764,0.06323185011709602,0.1062992125984252,0.0792951495076993,0.2084942084942085,0.32727272727272727,0.25471697637782575
7963,extracted\R46178.json,0.5428571428571428,0.2695035460992908,0.360189569025853,0.22580645161290322,0.09333333333333334,0.1320754675596299,0.5,0.24822695035460993,0.33175355006850704
10324,extracted\R46207.json,0.3633440514469453,0.49130434782608695,0.4177449119327869,0.11855670103092783,0.17922077922077922,0.14270940575560206,0.3311897106109325,0.44782608695652176,0.38077633522299026
8162,extracted\R46255.json,0.40425531914893614,0.6690140845070423,0.5039787751451147,0.23573200992555832,0.4337899543378995,0.30546623337966944,0.40425531914893614,0.6690140845070423,0.5039787751451147
9041,extracted\R46261.json,0.43258426966292135,0.4230769230769231,0.4277777727783951,0.19572953736654805,0.18835616438356165,0.19197207179067352,0.4157303370786517,0.4065934065934066,0.41111110611172846
12955,extracted\R46278.json,0.2033898305084746,0.4186046511627907,0.2737642541537395,0.08818897637795275,0.21374045801526717,0.12486064246435238,0.1807909604519774,0.37209302325581395,0.2433460032031691
14710,extracted\R46309.json,0.26778242677824265,0.42105263157894735,0.32736572414780124,0.08375634517766498,0.14473684210526316,0.10610932011497007,0.22594142259414227,0.35526315789473684,0.27621482900713634
4136,extracted\R46324.json,0.3709090909090909,0.7727272727272727,0.5012284968457402,0.22391304347826088,0.5175879396984925,0.31259483645197467,0.32727272727272727,0.6818181818181818,0.44226043787768116
21682,extracted\R46340.json,0.2850877192982456,0.4140127388535032,0.3376623328323833,0.14209115281501342,0.20622568093385213,0.16825396342348212,0.2719298245614035,0.39490445859872614,0.32207791724796764
15537,extracted\R46360.json,0.18210862619808307,0.456,0.26027396852390494,0.03954802259887006,0.11731843575418995,0.05915492580642754,0.1501597444089457,0.376,0.21461186806728394
18630,extracted\98-988.json,0.29411764705882354,0.5792682926829268,0.3901437326992989,0.08941877794336811,0.21660649819494585,0.1265822743446787,0.25077399380804954,0.49390243902439024,0.3326488661695247
18690,extracted\R45795.json,0.2597402597402597,0.5095541401273885,0.34408601703262803,0.07792207792207792,0.1721311475409836,0.10727968919631588,0.24025974025974026,0.4713375796178344,0.31827956541972485
41974,extracted\R45818.json,0.22006472491909385,0.37158469945355194,0.27642275955557216,0.06324110671936758,0.11387900355871886,0.08132146936039769,0.20064724919093851,0.33879781420765026,0.2520325156531331
15556,extracted\R45923.json,0.1941747572815534,0.39473684210526316,0.260303683215494,0.05514705882352941,0.12552301255230125,0.0766283482490799,0.18122977346278318,0.3684210526315789,0.2429501040397891
12829,extracted\R45974.json,0.2872340425531915,0.5869565217391305,0.3857142813020409,0.12863070539419086,0.25101214574898784,0.17009601746745182,0.2872340425531915,0.5869565217391305,0.3857142813020409
8471,extracted\R45975.json,0.25838926174496646,0.48125,0.3362445369386549,0.1154639175257732,0.224,0.15238094789208215,0.22483221476510068,0.41875,0.29257641466791257
26573,extracted\R46105.json,0.13188976377952755,0.5114503816793893,0.20970265714729341,0.0440324449594438,0.20540540540540542,0.07251908106216505,0.11811023622047244,0.4580152671755725,0.18779342397045465
10189,extracted\R46204.json,0.3361581920903955,0.6397849462365591,0.4407407362246914,0.15166666666666667,0.3063973063973064,0.20289854629515713,0.3192090395480226,0.6075268817204301,0.41851851400246914
6456,extracted\R46225.json,0.39622641509433965,0.1390728476821192,0.20588234909505965,0.1076923076923077,0.030837004405286344,0.04794520201843711,0.3584905660377358,0.12582781456953643,0.18627450595780476
15067,extracted\R46256.json,0.32131147540983607,0.532608695652174,0.4008179912161626,0.14638783269961977,0.25,0.18465227351908414,0.28524590163934427,0.47282608695652173,0.35582821616503785
