tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
13586,extracted\R46360.json,0.2971246006389776,0.5254237288135594,0.37959183211986675,0.128060263653484,0.22149837133550487,0.16229116480832886,0.2747603833865815,0.4858757062146893,0.3510204035484382
15619,extracted\98-988.json,0.2848297213622291,0.5859872611464968,0.3833333289313368,0.10581222056631892,0.23905723905723905,0.14669421062241747,0.25696594427244585,0.5286624203821656,0.3458333289313369
16096,extracted\R45795.json,0.24025974025974026,0.48366013071895425,0.3210412103157806,0.07977736549165121,0.17408906882591094,0.10941475395978624,0.22077922077922077,0.4444444444444444,0.2950108415522231
36371,extracted\R45818.json,0.1941747572815534,0.3488372093023256,0.2494802448858711,0.043478260869565216,0.08627450980392157,0.05781865520228104,0.18446601941747573,0.3313953488372093,0.23700623241185861
13799,extracted\R45923.json,0.2815533980582524,0.5209580838323353,0.3655462139323671,0.13051470588235295,0.24825174825174826,0.17108433283251573,0.2815533980582524,0.5209580838323353,0.3655462139323671
11399,extracted\R45974.json,0.2765957446808511,0.5693430656934306,0.37231503139831745,0.12655601659751037,0.26991150442477874,0.17231637983449846,0.25177304964539005,0.5182481751824818,0.33890214357015513
7578,extracted\R45975.json,0.33557046979865773,0.45454545454545453,0.38610038121375656,0.12371134020618557,0.16806722689075632,0.14251780984238993,0.30201342281879195,0.4090909090909091,0.34749034260371797
22781,extracted\R46105.json,0.08661417322834646,0.4835164835164835,0.14691151662186006,0.01853997682502897,0.13559322033898305,0.03261977362270513,0.08267716535433071,0.46153846153846156,0.14023372029464806
8829,extracted\R46204.json,0.2288135593220339,0.5126582278481012,0.31640624573272713,0.08,0.21145374449339208,0.11608222092644135,0.2062146892655367,0.4620253164556962,0.285156245732727
5520,extracted\R46225.json,0.5283018867924528,0.17177914110429449,0.2592592555559843,0.24615384615384617,0.06611570247933884,0.10423452434933007,0.49056603773584906,0.15950920245398773,0.24074073703746576
12617,extracted\R46256.json,0.3836065573770492,0.6464088397790055,0.4814814768069739,0.1958174904942966,0.34797297297297297,0.250608267897538,0.3540983606557377,0.5966850828729282,0.4444444397699368
