tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
9645,extracted\R46010.json,0.3054054054054054,0.5255813953488372,0.38632478167579815,0.11982248520710059,0.22946175637393768,0.15743439782501822,0.27837837837837837,0.4790697674418605,0.35213674748776386
4118,extracted\R46016.json,0.5714285714285714,0.37209302325581395,0.4507042205752827,0.41025641025641024,0.23529411764705882,0.2990654159280287,0.5595238095238095,0.3643410852713178,0.4413145492137804
12605,extracted\R46066.json,0.2640845070422535,0.38071065989847713,0.31185030701388744,0.0949367088607595,0.14240506329113925,0.11392404583291162,0.23591549295774647,0.3401015228426396,0.2785862737498542
16992,extracted\R46067.json,0.25096525096525096,0.38461538461538464,0.30373831297809856,0.10304449648711944,0.1522491349480969,0.12290502311869968,0.23938223938223938,0.3668639053254438,0.2897196213893135
8859,extracted\R46178.json,0.6571428571428571,0.304635761589404,0.4162895884318503,0.3870967741935484,0.1469387755102041,0.2130177474904591,0.6285714285714286,0.2913907284768212,0.3981900409205381
11592,extracted\R46207.json,0.31511254019292606,0.6125,0.41613587661793816,0.12199312714776632,0.284,0.17067307271923549,0.3022508038585209,0.5875,0.39915073861369177
9417,extracted\R46255.json,0.35319148936170214,0.5,0.4139650824298357,0.14392059553349876,0.21804511278195488,0.17339311927545087,0.33617021276595743,0.4759036144578313,0.3940149577415563
10399,extracted\R46261.json,0.4887640449438202,0.4702702702702703,0.47933883797706595,0.2704626334519573,0.24918032786885247,0.25938566053739714,0.43820224719101125,0.42162162162162165,0.4297520611175618
14754,extracted\R46278.json,0.2711864406779661,0.5393258426966292,0.3609022511863305,0.12598425196850394,0.2807017543859649,0.17391303920191412,0.23728813559322035,0.47191011235955055,0.3157894692314433
17855,extracted\R46309.json,0.28451882845188287,0.4755244755244755,0.3560209377241578,0.12690355329949238,0.20833333333333334,0.15772870191961325,0.24686192468619247,0.4125874125874126,0.3089005188759903
4884,extracted\R46324.json,0.41818181818181815,0.688622754491018,0.520361986248746,0.25217391304347825,0.4461538461538462,0.3222222176080247,0.3781818181818182,0.6227544910179641,0.4705882305926374
25417,extracted\R46340.json,0.3333333333333333,0.4578313253012048,0.38578679715426833,0.14209115281501342,0.20306513409961685,0.16719242417811914,0.30701754385964913,0.42168674698795183,0.35532994436239024
19113,extracted\R46360.json,0.18849840255591055,0.44360902255639095,0.2645739868458043,0.0696798493408663,0.16818181818181818,0.09853528214240773,0.16932907348242812,0.39849624060150374,0.23766815724939175
21547,extracted\98-988.json,0.18575851393188855,0.5042016806722689,0.27149320873477206,0.05365126676602087,0.17391304347826086,0.082004552205079,0.17027863777089783,0.46218487394957986,0.2488687743456318
21966,extracted\R45795.json,0.24025974025974026,0.4327485380116959,0.30897703089962125,0.06493506493506493,0.13409961685823754,0.08749999560378147,0.237012987012987,0.4269005847953216,0.30480166555515364
48208,extracted\R45818.json,0.18122977346278318,0.4,0.2494432028353035,0.05731225296442688,0.13302752293577982,0.08011049302875392,0.18122977346278318,0.4,0.2494432028353035
18522,extracted\R45923.json,0.22653721682847897,0.43209876543209874,0.297239910561348,0.07169117647058823,0.15,0.09701492099700522,0.20388349514563106,0.3888888888888889,0.2675159190539171
15476,extracted\R45974.json,0.30141843971631205,0.5592105263157895,0.39170506457304255,0.12863070539419086,0.2627118644067797,0.17270194544766113,0.2907801418439716,0.5394736842105263,0.3778801797804158
9688,extracted\R45975.json,0.3422818791946309,0.5177664974619289,0.4121212073293745,0.15051546391752577,0.22054380664652568,0.17892156380553767,0.31208053691275167,0.4720812182741117,0.37575757096573825
31544,extracted\R46105.json,0.20669291338582677,0.5023923444976076,0.29288702515821197,0.09154113557358054,0.25732899022801303,0.13504273117187535,0.1968503937007874,0.4784688995215311,0.2789400237635118
11403,extracted\R46204.json,0.2344632768361582,0.515527950310559,0.3223300927895938,0.08833333333333333,0.21721311475409835,0.1255924129511917,0.211864406779661,0.4658385093167702,0.29126213162454523
7253,extracted\R46225.json,0.4528301886792453,0.12903225806451613,0.20083681663206182,0.15384615384615385,0.0353356890459364,0.05747126132993147,0.39622641509433965,0.11290322580645161,0.17573221412160156
17843,extracted\R46256.json,0.35737704918032787,0.5706806282722513,0.43951612429638726,0.19011406844106463,0.31347962382445144,0.23668638583259696,0.3081967213114754,0.49214659685863876,0.3790322533286453
