tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
18373,extracted\R46139.json,0.2934472934472934,0.4975845410628019,0.3691756225731299,0.10787671232876712,0.18421052631578946,0.13606910981233308,0.25071225071225073,0.4251207729468599,0.31541218171291485
28125,extracted\R46148.json,0.2146118721461187,0.2640449438202247,0.23677581369312675,0.08588957055214724,0.09556313993174062,0.09046849259094769,0.2100456621004566,0.25842696629213485,0.23173803031781193
26428,extracted\R46277.json,0.19254658385093168,0.43356643356643354,0.2666666624075847,0.06517311608961303,0.14479638009049775,0.08988763616845272,0.16459627329192547,0.3706293706293706,0.22795698498822992
39640,extracted\R46331.json,0.3598326359832636,0.47513812154696133,0.409523804619161,0.2020997375328084,0.2619047619047619,0.22814814323121,0.34309623430962344,0.4530386740331492,0.39047618557154196
13598,extracted\R46367.json,0.30916030534351147,0.40298507462686567,0.34989200372609847,0.10922330097087378,0.13761467889908258,0.12178619263042459,0.29389312977099236,0.38308457711442784,0.3326133860155154
13788,extracted\R45777.json,0.2484472049689441,0.5714285714285714,0.3463203420962876,0.050347222222222224,0.14871794871794872,0.07522697417170099,0.21739130434782608,0.5,0.3030302988062443
15883,extracted\R45808.json,0.3712871287128713,0.4076086956521739,0.3886010312803028,0.1485148514851485,0.1505016722408027,0.14950165612978902,0.3118811881188119,0.3423913043478261,0.32642486547719407
38008,extracted\R45869.json,0.22636103151862463,0.3607305936073059,0.27816900934642186,0.07680945347119646,0.14985590778097982,0.10156249551927586,0.21203438395415472,0.3378995433789954,0.260563375543605
14445,extracted\R45927.json,0.20783132530120482,0.5036496350364964,0.29424306622683116,0.05102040816326531,0.12987012987012986,0.07326006921010636,0.18373493975903615,0.44525547445255476,0.26012792763408066
17330,extracted\R45951.json,0.20533333333333334,0.4666666666666667,0.2851851809413581,0.06550218340611354,0.17110266159695817,0.09473683810125225,0.20266666666666666,0.46060606060606063,0.2814814772376544
13072,extracted\R45973.json,0.30030959752321984,0.5078534031413613,0.37743190194454124,0.13667820069204153,0.2515923566878981,0.17713004028102325,0.2848297213622291,0.4816753926701571,0.3579766490262533
23858,extracted\R45981.json,0.2804878048780488,0.5082872928176796,0.361493119189134,0.12006861063464837,0.21148036253776434,0.1531728619008711,0.2530487804878049,0.4585635359116022,0.3261296614288196
9528,extracted\R46010.json,0.2756756756756757,0.6,0.3777777734636489,0.11390532544378698,0.2972972972972973,0.16470587834747358,0.2648648648648649,0.5764705882352941,0.3629629586488341
3883,extracted\R46016.json,0.6190476190476191,0.4406779661016949,0.5148514802901678,0.48717948717948717,0.3220338983050847,0.38775509724906293,0.6190476190476191,0.4406779661016949,0.5148514802901678
13736,extracted\R46066.json,0.2676056338028169,0.4,0.32067510068187083,0.08016877637130802,0.12794612794612795,0.0985732767161756,0.23943661971830985,0.35789473684210527,0.2869198264202675
17296,extracted\R46067.json,0.27413127413127414,0.4226190476190476,0.3325526884355205,0.0936768149882904,0.14184397163120568,0.11283497405257033,0.2471042471042471,0.38095238095238093,0.2997658031896189
9202,extracted\R46178.json,0.6714285714285714,0.31125827814569534,0.42533936218750645,0.41935483870967744,0.15918367346938775,0.23076922678039988,0.6571428571428571,0.304635761589404,0.4162895884318503
12660,extracted\R46207.json,0.28938906752411575,0.5389221556886228,0.37656903311067735,0.09106529209621993,0.18928571428571428,0.12296983320072581,0.26688102893890675,0.49700598802395207,0.3472803301818071
9694,extracted\R46255.json,0.28085106382978725,0.6534653465346535,0.392857138652388,0.1488833746898263,0.4195804195804196,0.21978021591400668,0.2765957446808511,0.6435643564356436,0.38690475770000715
10163,extracted\R46261.json,0.5561797752808989,0.5625,0.5593220288984648,0.3202846975088968,0.32727272727272727,0.32374100219482693,0.5168539325842697,0.5227272727272727,0.5197740062995947
15669,extracted\R46278.json,0.2542372881355932,0.5202312138728323,0.34155597281940314,0.07874015748031496,0.18450184501845018,0.1103752717452696,0.1977401129943503,0.4046242774566474,0.2656546445461584
18081,extracted\R46309.json,0.3472803347280335,0.44623655913978494,0.39058823037187546,0.10913705583756345,0.14144736842105263,0.12320916413756887,0.29707112970711297,0.3817204301075269,0.3341176421365813
4824,extracted\R46324.json,0.4,0.7638888888888888,0.5250596613598694,0.26521739130434785,0.5147679324894515,0.3500717315232942,0.36363636363636365,0.6944444444444444,0.4773269644624947
25771,extracted\R46340.json,0.2675438596491228,0.41216216216216217,0.32446808033272984,0.09919571045576407,0.16444444444444445,0.12374581470425403,0.24561403508771928,0.3783783783783784,0.2978723356518787
18966,extracted\R46360.json,0.3003194888178914,0.48704663212435234,0.371541497257495,0.11487758945386065,0.190625,0.1433607473637845,0.2779552715654952,0.45077720207253885,0.34387351306777175
22019,extracted\98-988.json,0.2848297213622291,0.6052631578947368,0.3873684167006316,0.11177347242921014,0.2788104089219331,0.15957446399957007,0.26625386996904027,0.5657894736842105,0.3621052588058947
22812,extracted\R45795.json,0.2857142857142857,0.43781094527363185,0.3457760266551388,0.08719851576994433,0.14641744548286603,0.10930232090267732,0.262987012987013,0.40298507462686567,0.3182711150637832
50639,extracted\R45818.json,0.23624595469255663,0.37244897959183676,0.2891089061414372,0.05928853754940711,0.0949367088607595,0.07299269599706402,0.21359223300970873,0.336734693877551,0.26138613386420945
18974,extracted\R45923.json,0.27184466019417475,0.5029940119760479,0.3529411719155604,0.10661764705882353,0.2116788321167883,0.14180928649828745,0.22653721682847897,0.41916167664670656,0.2941176425037957
15863,extracted\R45974.json,0.2907801418439716,0.5655172413793104,0.3840749369666921,0.1037344398340249,0.22321428571428573,0.14164305515781378,0.25886524822695034,0.503448275862069,0.3419203702219614
9733,extracted\R45975.json,0.24161073825503357,0.5714285714285714,0.33962263733223574,0.09484536082474226,0.2358974358974359,0.13529411355644475,0.21476510067114093,0.5079365079365079,0.3018867882756319
32272,extracted\R46105.json,0.1515748031496063,0.4476744186046512,0.2264705844560554,0.047508690614136734,0.1583011583011583,0.07308377541509799,0.13188976377952755,0.38953488372093026,0.19705881975017306
12399,extracted\R46204.json,0.2740112994350282,0.5052083333333334,0.35531135075151954,0.10333333333333333,0.2206405693950178,0.14074914435020583,0.2542372881355932,0.46875,0.32967032511049393
7289,extracted\R46225.json,0.5660377358490566,0.16393442622950818,0.25423728465275786,0.24615384615384617,0.05574912891986063,0.09090908789788879,0.5471698113207547,0.15846994535519127,0.2457627083815714
17964,extracted\R46256.json,0.28524590163934427,0.5471698113207547,0.37499999549503943,0.1311787072243346,0.27380952380952384,0.17737788765102014,0.26557377049180325,0.5094339622641509,0.3491379265295222
