tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
20256,extracted\R45981.json,0.31097560975609756,0.45132743362831856,0.3682310421009006,0.1183533447684391,0.1864864864864865,0.14480587143025467,0.29878048780487804,0.4336283185840708,0.3537906088879042
8218,extracted\R46010.json,0.24594594594594596,0.5083798882681564,0.33151183531375145,0.09171597633136094,0.2059800664451827,0.1269191359617991,0.21891891891891893,0.45251396648044695,0.2950819628183053
3279,extracted\R46016.json,0.36904761904761907,0.2,0.25941422138267894,0.1282051282051282,0.06726457399103139,0.08823528960363344,0.2857142857142857,0.15483870967741936,0.2008368155249384
10897,extracted\R46066.json,0.18661971830985916,0.5408163265306123,0.27748690718017605,0.06329113924050633,0.22900763358778625,0.09917355032612539,0.15845070422535212,0.45918367346938777,0.2356020904262493
15038,extracted\R46067.json,0.21235521235521235,0.35714285714285715,0.26634382098904263,0.09133489461358314,0.1638655462184874,0.11729322848658506,0.20077220077220076,0.33766233766233766,0.25181597595272304
8046,extracted\R46178.json,0.7285714285714285,0.2914285714285714,0.41632652653061225,0.46236559139784944,0.14429530201342283,0.2199488454792944,0.6142857142857143,0.24571428571428572,0.35102040408163265
10435,extracted\R46207.json,0.2861736334405145,0.644927536231884,0.3964365213547552,0.12027491408934708,0.3211009174311927,0.1749999960351251,0.2829581993569132,0.6376811594202898,0.3919821783703454
8355,extracted\R46255.json,0.3702127659574468,0.5272727272727272,0.43499999515312504,0.18362282878411912,0.27205882352941174,0.21925925444758312,0.3574468085106383,0.509090909090909,0.419999995153125
8624,extracted\R46261.json,0.5112359550561798,0.4690721649484536,0.4892473068372067,0.2775800711743772,0.24,0.2574257376006166,0.47191011235955055,0.4329896907216495,0.45161289823505607
14672,extracted\R46278.json,0.3305084745762712,0.4895397489539749,0.39460370513745247,0.13543307086614173,0.21393034825870647,0.1658630617905111,0.2966101694915254,0.4393305439330544,0.3541315297580258
15285,extracted\R46309.json,0.28451882845188287,0.37988826815642457,0.3253588467776608,0.09390862944162437,0.13214285714285715,0.10979228000950986,0.24686192468619247,0.329608938547486,0.28229664582072306
4768,extracted\R46324.json,0.3418181818181818,0.7175572519083969,0.46305418282110705,0.20652173913043478,0.47738693467336685,0.2883156255263298,0.32,0.6717557251908397,0.4334975325748016
21077,extracted\R46340.json,0.23684210526315788,0.38848920863309355,0.2942779244493612,0.07506702412868632,0.12727272727272726,0.09443507121817515,0.20614035087719298,0.3381294964028777,0.2561307854847836
15675,extracted\R46360.json,0.2971246006389776,0.48186528497409326,0.3675889280875346,0.09792843691148775,0.16993464052287582,0.12425328090492176,0.2747603833865815,0.44559585492227977,0.33992094389781125
18209,extracted\98-988.json,0.22910216718266255,0.578125,0.3281596411675459,0.06706408345752608,0.2102803738317757,0.10169491158750053,0.2043343653250774,0.515625,0.2926829227639982
17956,extracted\R45795.json,0.21753246753246752,0.475177304964539,0.2984409756471446,0.055658627087198514,0.1388888888888889,0.07947019459062343,0.19480519480519481,0.425531914893617,0.26726057475627607
40555,extracted\R45818.json,0.21035598705501618,0.34210526315789475,0.2605210373685247,0.043478260869565216,0.06984126984126984,0.05359317432055362,0.1650485436893204,0.26842105263157895,0.20440881291962695
16019,extracted\R45923.json,0.255663430420712,0.49375,0.3368869891080692,0.08823529411764706,0.17712177121771217,0.11779140660396721,0.22653721682847897,0.4375,0.2985074581912249
12230,extracted\R45974.json,0.2375886524822695,0.6907216494845361,0.353562001468383,0.09336099585062241,0.32608695652173914,0.1451612868618107,0.22695035460992907,0.6597938144329897,0.33773086690373916
8497,extracted\R45975.json,0.3288590604026846,0.46445497630331756,0.3850687574250525,0.15051546391752577,0.20857142857142857,0.17485029453189443,0.28523489932885904,0.4028436018957346,0.3339882073268206
26163,extracted\R46105.json,0.18110236220472442,0.5348837209302325,0.27058823151487893,0.07415990730011587,0.26337448559670784,0.11573236546816813,0.15748031496062992,0.46511627906976744,0.23529411386782012
9428,extracted\R46204.json,0.22598870056497175,0.4678362573099415,0.304761900369415,0.075,0.16605166051660517,0.10332950202796862,0.211864406779661,0.43859649122807015,0.285714281321796
6178,extracted\R46225.json,0.5849056603773585,0.18562874251497005,0.2818181781607438,0.2923076923076923,0.06985294117647059,0.11275964080338832,0.5660377358490566,0.17964071856287425,0.27272726906983474
14563,extracted\R46256.json,0.24262295081967214,0.5441176470588235,0.3356009027637662,0.10266159695817491,0.23478260869565218,0.14285713862363889,0.22950819672131148,0.5147058823529411,0.31746031319460516
