tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
15243,extracted\R45998.json,0.3278236914600551,0.616580310880829,0.4280575494242663,0.11589895988112928,0.2532467532467532,0.15902140242000676,0.3140495867768595,0.5906735751295337,0.410071937913475
16795,extracted\R46096.json,0.225,0.48502994011976047,0.30740037517724117,0.06020066889632107,0.13382899628252787,0.08304497841894741,0.19722222222222222,0.4251497005988024,0.26944971104061877
24955,extracted\R46115.json,0.16997167138810199,0.4444444444444444,0.245901635342062,0.05087719298245614,0.14356435643564355,0.07512952981489456,0.16147308781869688,0.4222222222222222,0.23360655337484887
17306,extracted\R46139.json,0.22792022792022792,0.47058823529411764,0.3071017230506814,0.07534246575342465,0.171875,0.10476190052426321,0.19943019943019943,0.4117647058823529,0.2687140071197793
6952,extracted\R46145.json,0.3044982698961938,0.6027397260273972,0.4045976966897609,0.12096774193548387,0.27906976744186046,0.16877636708900334,0.29411764705882354,0.5821917808219178,0.39080459324148503
28179,extracted\R46148.json,0.2465753424657534,0.23275862068965517,0.23946784422810125,0.10736196319018405,0.09210526315789473,0.09915013667231123,0.228310502283105,0.21551724137931033,0.2217294850263274
6195,extracted\R46218.json,0.3055555555555556,0.4782608695652174,0.37288135117494975,0.11867704280155641,0.22021660649819494,0.15423514083445092,0.2708333333333333,0.42391304347826086,0.33050846981901755
13747,extracted\R46226.json,0.20665083135391923,0.5028901734104047,0.29292928880085933,0.04838709677419355,0.11194029850746269,0.06756756335321835,0.19239904988123516,0.4682080924855491,0.27272726859883917
25589,extracted\R46277.json,0.2639751552795031,0.4166666666666667,0.32319391160144,0.09979633401221996,0.14583333333333334,0.11850059977056118,0.2391304347826087,0.37745098039215685,0.2927756606508697
36148,extracted\R46331.json,0.3263598326359833,0.4148936170212766,0.36533957352565977,0.16010498687664043,0.21631205673758866,0.18401206147649188,0.3138075313807531,0.39893617021276595,0.35128805127741614
23807,extracted\R46337.json,0.2983606557377049,0.4504950495049505,0.3589743541807205,0.13934426229508196,0.20795107033639143,0.16687116083929404,0.2786885245901639,0.4207920792079208,0.335305715127466
35232,extracted\R46354.json,0.20353982300884957,0.4011627906976744,0.2700587039488973,0.06920415224913495,0.14336917562724014,0.09334888709054019,0.1976401179941003,0.38953488372093026,0.2622309152991909
14076,extracted\R46367.json,0.31679389312977096,0.4029126213592233,0.35470084977244504,0.11893203883495146,0.14040114613180515,0.12877791881876174,0.31297709923664124,0.39805825242718446,0.35042734549894083
20964,extracted\98-988.json,0.2724458204334365,0.6153846153846154,0.3776823991794838,0.08941877794336811,0.22900763358778625,0.12861735930489657,0.25077399380804954,0.5664335664335665,0.3476394807245483
21184,extracted\R45795.json,0.2532467532467532,0.47560975609756095,0.3305084700416547,0.07977736549165121,0.15985130111524162,0.10643563912266586,0.22077922077922077,0.4146341463414634,0.28813558868572253
48560,extracted\R45818.json,0.255663430420712,0.3674418604651163,0.30152671271815457,0.05731225296442688,0.0838150289017341,0.06807511254722423,0.23300970873786409,0.33488372093023255,0.2748091554662462
19153,extracted\R45923.json,0.2686084142394822,0.503030303030303,0.3502109659255996,0.11764705882352941,0.2229965156794425,0.1540312830835221,0.255663430420712,0.47878787878787876,0.33333332879479793
15089,extracted\R45974.json,0.26595744680851063,0.47770700636942676,0.3416856446081123,0.08921161825726141,0.1853448275862069,0.12044817488469914,0.25177304964539005,0.45222929936305734,0.32346240998396647
9209,extracted\R45975.json,0.24161073825503357,0.5413533834586466,0.33410672427107957,0.1154639175257732,0.29473684210526313,0.16592592188093291,0.22483221476510068,0.5037593984962406,0.3109048681225877
30199,extracted\R46105.json,0.1594488188976378,0.5547945205479452,0.24770641855025302,0.0660486674391657,0.2579185520361991,0.10516604841432248,0.12992125984251968,0.4520547945205479,0.20183485891722544
12057,extracted\R46204.json,0.23728813559322035,0.5283018867924528,0.32748537583940357,0.07833333333333334,0.2052401746724891,0.1133896220568914,0.22598870056497175,0.5031446540880503,0.3118908339290722
7001,extracted\R46225.json,0.5283018867924528,0.2222222222222222,0.31284915784276396,0.2153846153846154,0.07329842931937172,0.10937499621124282,0.5094339622641509,0.21428571428571427,0.30167597348522207
17042,extracted\R46256.json,0.26229508196721313,0.5161290322580645,0.34782608248818525,0.11026615969581749,0.24472573839662448,0.15203145050107456,0.2262295081967213,0.44516129032258067,0.29999999553166357
